true_label,svm_score,second_layer_score,risk_level,prediction
0,-2.325609139886069,3.2626650854903124e-05,LOWER RISK,0
0,-1.6036717050346603,3.2626650854903124e-05,LOWER RISK,0
0,-1.5340084692371085,0.00014516225599383296,LOWER RISK,0
0,-1.6890201880044977,3.2626650854903124e-05,LOWER RISK,0
0,-1.9112964438525126,3.2626650854903124e-05,LOWER RISK,0
0,-1.7055071253627967,3.2626650854903124e-05,LOWER RISK,0
0,-1.337001845717465,0.0005843799638774436,LOWER RISK,0
0,-2.026800870080361,3.2626650854903124e-05,LOWER RISK,0
0,-1.4667275114727782,0.00011211098353449513,LOWER RISK,0
0,-0.606118536538688,0.056198451531440465,LOWER RISK,0
0,-1.672251063990542,3.2626650854903124e-05,LOWER RISK,0
0,-1.3842514870041396,0.00542971788526662,LOWER RISK,0
0,-1.063282491869005,0.005401448972892112,LOWER RISK,0
0,-2.0121712705909003,3.2626650854903124e-05,LOWER RISK,0
0,-1.2379828643126845,0.0017725418146669273,LOWER RISK,0
0,-2.204635615432675,3.2626650854903124e-05,LOWER RISK,0
0,-1.3362043260052792,0.0005843799638774436,LOWER RISK,0
0,-2.2796725511568856,3.2626650854903124e-05,LOWER RISK,0
0,-0.8806862167995004,0.01357203167590409,LOWER RISK,0
0,-2.2878040023075243,3.2626650854903124e-05,LOWER RISK,0
0,-2.019387987803892,3.2626650854903124e-05,LOWER RISK,0
0,-1.5269247410284472,0.00014516225599383296,LOWER RISK,0
0,-1.4270608458954148,0.00011211098353449513,LOWER RISK,0
0,-2.105085937222391,3.2626650854903124e-05,LOWER RISK,0
0,-2.705508781350842,3.2626650854903124e-05,LOWER RISK,0
0,-1.860473256350346,3.2626650854903124e-05,LOWER RISK,0
1,0.7537014030388287,0.8492871325791101,VERY HIGH RISK,1
0,-0.28612134816527557,0.28653981732131717,SUSPICIOUS,0
0,-1.7465325492165176,3.2626650854903124e-05,LOWER RISK,0
1,-1.035751545343757,0.029633833193267255,LOWER RISK,0
0,-1.8103045364618173,3.2626650854903124e-05,LOWER RISK,0
0,-1.2401977814346339,0.0017725418146669273,LOWER RISK,0
0,-2.9010984012179413,3.2626650854903124e-05,LOWER RISK,0
0,-1.7543215500057068,3.2626650854903124e-05,LOWER RISK,0
0,-1.3955642022502959,0.00011211098353449513,LOWER RISK,0
0,-1.9218926023920493,3.2626650854903124e-05,LOWER RISK,0
0,-1.7817891174627793,3.2626650854903124e-05,LOWER RISK,0
0,-2.619736458605244,3.2626650854903124e-05,LOWER RISK,0
0,-1.9972491300970912,3.2626650854903124e-05,LOWER RISK,0
0,-0.8772311615484801,0.01357203167590409,LOWER RISK,0
0,-2.653295016439825,3.2626650854903124e-05,LOWER RISK,0
0,-1.5027115354924032,0.0013723736855999363,LOWER RISK,0
0,-0.8754349366127545,0.01357203167590409,LOWER RISK,0
0,-2.2519486072236905,3.2626650854903124e-05,LOWER RISK,0
0,-2.0937683880022657,3.2626650854903124e-05,LOWER RISK,0
0,-1.6041372542048555,3.2626650854903124e-05,LOWER RISK,0
0,-0.9734640052607546,0.04360305619115966,LOWER RISK,0
0,-3.017454598148455,3.2626650854903124e-05,LOWER RISK,0
0,-2.0265631832623,3.2626650854903124e-05,LOWER RISK,0
0,-2.659362395354904,3.2626650854903124e-05,LOWER RISK,0
0,-1.6454870048310428,3.2626650854903124e-05,LOWER RISK,0
0,-1.8460174694015734,3.2626650854903124e-05,LOWER RISK,0
0,-1.429661150482972,0.00011211098353449513,LOWER RISK,0
0,-2.432391663414821,3.2626650854903124e-05,LOWER RISK,0
0,-1.285970433158418,0.0007949803249302932,LOWER RISK,0
0,-0.5649598552486422,0.056198451531440465,LOWER RISK,0
0,-2.194062305128172,3.2626650854903124e-05,LOWER RISK,0
0,-2.0102498743659716,3.2626650854903124e-05,LOWER RISK,0
0,-1.772475247312456,3.2626650854903124e-05,LOWER RISK,0
0,-1.4794605147821385,0.00011211098353449513,LOWER RISK,0
0,-1.3115769664873935,0.001848703009385704,LOWER RISK,0
0,-1.1164475436567731,0.0019132646461875505,LOWER RISK,0
0,-0.7738514414449065,0.011296094871535224,LOWER RISK,0
0,-1.4483210910063369,0.00011211098353449513,LOWER RISK,0
0,-1.2043744707049717,0.005968908022269262,LOWER RISK,0
0,-2.5271993219376014,3.2626650854903124e-05,LOWER RISK,0
0,-2.0236927402369833,3.2626650854903124e-05,LOWER RISK,0
0,-2.1211207643130088,3.2626650854903124e-05,LOWER RISK,0
0,-2.9757057153693776,3.2626650854903124e-05,LOWER RISK,0
0,-1.8470170575788172,3.2626650854903124e-05,LOWER RISK,0
0,-1.4556654717867565,0.00011211098353449513,LOWER RISK,0
0,-1.994753200218887,3.2626650854903124e-05,LOWER RISK,0
0,-0.9462756430731718,0.019069533800147455,LOWER RISK,0
0,-1.9170419496221958,3.2626650854903124e-05,LOWER RISK,0
0,-1.7528177677751042,3.2626650854903124e-05,LOWER RISK,0
0,-2.5642018890209535,3.2626650854903124e-05,LOWER RISK,0
0,-2.1258028145388956,3.2626650854903124e-05,LOWER RISK,0
0,-0.7949227178618918,0.011296094871535224,LOWER RISK,0
0,-2.4352440738638634,3.2626650854903124e-05,LOWER RISK,0
0,-1.5889416138312835,3.2626650854903124e-05,LOWER RISK,0
0,-2.100856038494089,3.2626650854903124e-05,LOWER RISK,0
0,-2.4007721386944025,3.2626650854903124e-05,LOWER RISK,0
0,-1.4540595798570826,0.00011211098353449513,LOWER RISK,0
0,-2.1336161774706186,3.2626650854903124e-05,LOWER RISK,0
0,-1.3852259920505554,0.00542971788526662,LOWER RISK,0
0,-1.3159116971718672,0.0005843799638774436,LOWER RISK,0
0,-1.2212614544973432,0.011075146589998489,LOWER RISK,0
0,-1.8051251013292484,3.2626650854903124e-05,LOWER RISK,0
0,-1.3955642022502959,0.00011211098353449513,LOWER RISK,0
0,-2.1258028145388956,3.2626650854903124e-05,LOWER RISK,0
0,-2.4352440738638634,3.2626650854903124e-05,LOWER RISK,0
0,-0.8772311615484801,0.01357203167590409,LOWER RISK,0
0,-1.5269247410284472,0.00014516225599383296,LOWER RISK,0
0,-2.2878040023075243,3.2626650854903124e-05,LOWER RISK,0
0,-1.994753200218887,3.2626650854903124e-05,LOWER RISK,0
0,-2.019387987803892,3.2626650854903124e-05,LOWER RISK,0
0,-2.1336161774706186,3.2626650854903124e-05,LOWER RISK,0
0,-1.4794605147821385,0.00011211098353449513,LOWER RISK,0
0,-1.4270608458954148,0.00011211098353449513,LOWER RISK,0
1,0.7537014030388287,0.8492871325791101,VERY HIGH RISK,1
0,-1.7543215500057068,3.2626650854903124e-05,LOWER RISK,0
0,-1.2043744707049717,0.005968908022269262,LOWER RISK,0
0,-1.8103045364618173,3.2626650854903124e-05,LOWER RISK,0
0,-2.0236927402369833,3.2626650854903124e-05,LOWER RISK,0
0,-1.1164475436567731,0.0019132646461875505,LOWER RISK,0
0,-0.9462756430731718,0.019069533800147455,LOWER RISK,0
0,-1.4556654717867565,0.00011211098353449513,LOWER RISK,0
0,-2.705508781350842,3.2626650854903124e-05,LOWER RISK,0
0,-2.100856038494089,3.2626650854903124e-05,LOWER RISK,0
0,-1.3852259920505554,0.00542971788526662,LOWER RISK,0
0,-1.3362043260052792,0.0005843799638774436,LOWER RISK,0
1,-1.035751545343757,0.029633833193267255,LOWER RISK,0
0,-1.2212614544973432,0.011075146589998489,LOWER RISK,0
0,-1.429661150482972,0.00011211098353449513,LOWER RISK,0
0,-3.017454598148455,3.2626650854903124e-05,LOWER RISK,0
0,-2.659362395354904,3.2626650854903124e-05,LOWER RISK,0
0,-1.860473256350346,3.2626650854903124e-05,LOWER RISK,0
0,-2.5642018890209535,3.2626650854903124e-05,LOWER RISK,0
0,-2.0937683880022657,3.2626650854903124e-05,LOWER RISK,0
0,-2.432391663414821,3.2626650854903124e-05,LOWER RISK,0
0,-1.9218926023920493,3.2626650854903124e-05,LOWER RISK,0
0,-0.5649598552486422,0.056198451531440465,LOWER RISK,0
0,-1.7817891174627793,3.2626650854903124e-05,LOWER RISK,0
0,-2.2519486072236905,3.2626650854903124e-05,LOWER RISK,0
0,-1.4540595798570826,0.00011211098353449513,LOWER RISK,0
0,-2.0121712705909003,3.2626650854903124e-05,LOWER RISK,0
0,-2.105085937222391,3.2626650854903124e-05,LOWER RISK,0
0,-2.194062305128172,3.2626650854903124e-05,LOWER RISK,0
0,-1.772475247312456,3.2626650854903124e-05,LOWER RISK,0
0,-2.2796725511568856,3.2626650854903124e-05,LOWER RISK,0
0,-1.3955642022502959,0.00011211098353449513,LOWER RISK,0
0,-2.653295016439825,3.2626650854903124e-05,LOWER RISK,0
0,-2.5271993219376014,3.2626650854903124e-05,LOWER RISK,0
0,-1.3115769664873935,0.001848703009385704,LOWER RISK,0
0,-0.28612134816527557,0.28653981732131717,SUSPICIOUS,0
0,-1.7465325492165176,3.2626650854903124e-05,LOWER RISK,0
0,-0.8754349366127545,0.01357203167590409,LOWER RISK,0
0,-1.8470170575788172,3.2626650854903124e-05,LOWER RISK,0
0,-1.9170419496221958,3.2626650854903124e-05,LOWER RISK,0
0,-1.7528177677751042,3.2626650854903124e-05,LOWER RISK,0
0,-2.619736458605244,3.2626650854903124e-05,LOWER RISK,0
0,-1.9972491300970912,3.2626650854903124e-05,LOWER RISK,0
0,-1.4483210910063369,0.00011211098353449513,LOWER RISK,0
0,-2.204635615432675,3.2626650854903124e-05,LOWER RISK,0
0,-2.9757057153693776,3.2626650854903124e-05,LOWER RISK,0
0,-1.2379828643126845,0.0017725418146669273,LOWER RISK,0
0,-1.6454870048310428,3.2626650854903124e-05,LOWER RISK,0
0,-2.1211207643130088,3.2626650854903124e-05,LOWER RISK,0
0,-0.8806862167995004,0.01357203167590409,LOWER RISK,0
0,-2.0265631832623,3.2626650854903124e-05,LOWER RISK,0
0,-1.5027115354924032,0.0013723736855999363,LOWER RISK,0
0,-1.5889416138312835,3.2626650854903124e-05,LOWER RISK,0
0,-2.9010984012179413,3.2626650854903124e-05,LOWER RISK,0
0,-0.9734640052607546,0.04360305619115966,LOWER RISK,0
0,-1.8460174694015734,3.2626650854903124e-05,LOWER RISK,0
0,-1.6041372542048555,3.2626650854903124e-05,LOWER RISK,0
0,-2.4007721386944025,3.2626650854903124e-05,LOWER RISK,0
0,-2.0102498743659716,3.2626650854903124e-05,LOWER RISK,0
0,-0.7738514414449065,0.011296094871535224,LOWER RISK,0
0,-0.7949227178618918,0.011296094871535224,LOWER RISK,0
0,-1.2401977814346339,0.0017725418146669273,LOWER RISK,0
0,-1.285970433158418,0.0007949803249302932,LOWER RISK,0
0,-1.3159116971718672,0.0005843799638774436,LOWER RISK,0
0,-2.134768126129428,3.2626650854903124e-05,LOWER RISK,0
0,-1.963471189511416,3.2626650854903124e-05,LOWER RISK,0
0,-2.0535921573157987,3.2626650854903124e-05,LOWER RISK,0
0,-1.963471189511416,3.2626650854903124e-05,LOWER RISK,0
0,-2.134768126129428,3.2626650854903124e-05,LOWER RISK,0
0,-1.5600716916098616,0.0022918215090417656,LOWER RISK,0
0,-1.5172724997412357,0.00014516225599383296,LOWER RISK,0
0,-1.5595740453116422,0.0022918215090417656,LOWER RISK,0
0,-1.5605685734438606,0.0022918215090417656,LOWER RISK,0
0,-1.5788730334012955,3.2626650854903124e-05,LOWER RISK,0
0,-0.8156978449116564,0.013678423480573177,LOWER RISK,0
0,-1.1581094316526088,0.0019464360181003987,LOWER RISK,0
0,-2.6890765595760904,3.2626650854903124e-05,LOWER RISK,0
0,-1.8932371523570315,3.2626650854903124e-05,LOWER RISK,0
0,-1.1590207568812998,0.0019464360181003987,LOWER RISK,0
0,-1.5371058129762822,0.00014516225599383296,LOWER RISK,0
0,-1.3650200135879882,0.000513877461256529,LOWER RISK,0
0,-2.092448356831578,3.2626650854903124e-05,LOWER RISK,0
0,-1.3053539159955745,0.001848703009385704,LOWER RISK,0
0,-1.3780859389417752,0.000513877461256529,LOWER RISK,0
0,-1.1859685301791276,0.002380901509624933,LOWER RISK,0
0,-1.3927448072364683,0.00011211098353449513,LOWER RISK,0
0,-1.150366342005122,0.0019464360181003987,LOWER RISK,0
0,-1.252692235926994,0.0011966335106254771,LOWER RISK,0
0,-1.3409179342255684,0.001512319025969598,LOWER RISK,0
0,-1.357018198034223,0.000513877461256529,LOWER RISK,0
0,-1.3661283665697284,0.000513877461256529,LOWER RISK,0
0,-1.2782323902513286,0.007941080518467845,LOWER RISK,0
0,-1.398175550721632,0.00011211098353449513,LOWER RISK,0
0,-1.4174236716627957,0.00011211098353449513,LOWER RISK,0
0,-2.274485534194442,3.2626650854903124e-05,LOWER RISK,0
0,-1.2920162576039584,0.0007949803249302932,LOWER RISK,0
0,-1.0417566385015864,0.0020770070925677972,LOWER RISK,0
0,-0.7091152220917556,0.042416018924106735,LOWER RISK,0
0,-1.7143204710341475,3.2626650854903124e-05,LOWER RISK,0
0,-1.2871893079773304,0.0007949803249302932,LOWER RISK,0
0,-2.1348364813571448,3.2626650854903124e-05,LOWER RISK,0
0,-0.9557405403014744,0.07412882673801653,LOWER RISK,0
0,-0.9445931187885415,0.019069533800147455,LOWER RISK,0
0,-1.212978476889801,0.005968908022269262,LOWER RISK,0
0,-0.9898402695225302,0.005210976356387961,LOWER RISK,0
0,-1.5800282319164398,3.2626650854903124e-05,LOWER RISK,0
0,-2.1025559074651,3.2626650854903124e-05,LOWER RISK,0
0,-1.7687385235073518,3.2626650854903124e-05,LOWER RISK,0
0,-1.8390759155004213,3.2626650854903124e-05,LOWER RISK,0
0,-0.8667314887783769,0.013678423480573177,LOWER RISK,0
0,-1.7752041955762254,3.2626650854903124e-05,LOWER RISK,0
0,-1.4059774874265034,0.00011211098353449513,LOWER RISK,0
0,-1.6669178329367753,3.2626650854903124e-05,LOWER RISK,0
0,-1.5105963054052394,0.00014516225599383296,LOWER RISK,0
0,-2.351667615331318,3.2626650854903124e-05,LOWER RISK,0
0,-2.5686146889479753,3.2626650854903124e-05,LOWER RISK,0
0,-1.0197473457365382,0.011025337091988007,LOWER RISK,0
0,-1.6903666922933955,3.2626650854903124e-05,LOWER RISK,0
0,-0.9422697274212961,0.019069533800147455,LOWER RISK,0
0,-1.7795378796170545,3.2626650854903124e-05,LOWER RISK,0
0,-2.351667615331318,3.2626650854903124e-05,LOWER RISK,0
0,-1.5522611969070483,0.00014516225599383296,LOWER RISK,0
0,-1.6941511915741951,3.2626650854903124e-05,LOWER RISK,0
0,-1.395065251801969,0.00011211098353449513,LOWER RISK,0
0,-1.7919811463144486,3.2626650854903124e-05,LOWER RISK,0
0,-0.9445931187885415,0.019069533800147455,LOWER RISK,0
0,-1.7752041955762254,3.2626650854903124e-05,LOWER RISK,0
0,-2.1348364813571448,3.2626650854903124e-05,LOWER RISK,0
0,-1.4059774874265034,0.00011211098353449513,LOWER RISK,0
0,-1.2771979911507028,0.007941080518467845,LOWER RISK,0
0,-2.318245783190704,3.2626650854903124e-05,LOWER RISK,0
0,-1.5105963054052394,0.00014516225599383296,LOWER RISK,0
0,-0.9557405403014744,0.07412882673801653,LOWER RISK,0
0,-1.2871893079773304,0.0007949803249302932,LOWER RISK,0
0,-1.8390759155004213,3.2626650854903124e-05,LOWER RISK,0
0,-2.1025559074651,3.2626650854903124e-05,LOWER RISK,0
0,-1.6669178329367753,3.2626650854903124e-05,LOWER RISK,0
0,-1.212978476889801,0.005968908022269262,LOWER RISK,0
0,-1.7687385235073518,3.2626650854903124e-05,LOWER RISK,0
0,-0.8667314887783769,0.013678423480573177,LOWER RISK,0
0,-2.4220137369871444,3.2626650854903124e-05,LOWER RISK,0
0,-1.8045033693018733,3.2626650854903124e-05,LOWER RISK,0
0,-1.460768937375851,0.00011211098353449513,LOWER RISK,0
0,-1.5800282319164398,3.2626650854903124e-05,LOWER RISK,0
0,-0.9898402695225302,0.005210976356387961,LOWER RISK,0
0,-1.460768937375851,0.00011211098353449513,LOWER RISK,0
0,-1.8045033693018733,3.2626650854903124e-05,LOWER RISK,0
0,-2.318245783190704,3.2626650854903124e-05,LOWER RISK,0
0,-2.4220137369871444,3.2626650854903124e-05,LOWER RISK,0
0,-1.6669178329367753,3.2626650854903124e-05,LOWER RISK,0
0,-2.1348364813571448,3.2626650854903124e-05,LOWER RISK,0
0,-1.5105963054052394,0.00014516225599383296,LOWER RISK,0
0,-0.9445931187885415,0.019069533800147455,LOWER RISK,0
0,-1.7687385235073518,3.2626650854903124e-05,LOWER RISK,0
0,-0.8667314887783769,0.013678423480573177,LOWER RISK,0
0,-1.4059774874265034,0.00011211098353449513,LOWER RISK,0
0,-2.318245783190704,3.2626650854903124e-05,LOWER RISK,0
0,-0.9557405403014744,0.07412882673801653,LOWER RISK,0
0,-1.2771979911507028,0.007941080518467845,LOWER RISK,0
0,-1.212978476889801,0.005968908022269262,LOWER RISK,0
0,-1.2871893079773304,0.0007949803249302932,LOWER RISK,0
0,-0.9898402695225302,0.005210976356387961,LOWER RISK,0
0,-1.5800282319164398,3.2626650854903124e-05,LOWER RISK,0
0,-1.460768937375851,0.00011211098353449513,LOWER RISK,0
0,-1.8390759155004213,3.2626650854903124e-05,LOWER RISK,0
0,-1.8045033693018733,3.2626650854903124e-05,LOWER RISK,0
0,-1.7752041955762254,3.2626650854903124e-05,LOWER RISK,0
0,-2.1025559074651,3.2626650854903124e-05,LOWER RISK,0
0,-1.314324795980595,0.0005843799638774436,LOWER RISK,0
0,-1.8284404764449673,3.2626650854903124e-05,LOWER RISK,0
0,-1.147337288559101,0.0019464360181003987,LOWER RISK,0
0,-1.3066184197842279,0.001848703009385704,LOWER RISK,0
0,-1.1156042104041513,0.0019132646461875505,LOWER RISK,0
0,-1.253552920437963,0.0011966335106254771,LOWER RISK,0
0,-2.1785148881888308,3.2626650854903124e-05,LOWER RISK,0
0,-1.3530549593927315,0.000513877461256529,LOWER RISK,0
0,-1.5515163586173517,0.00014516225599383296,LOWER RISK,0
0,-1.428416872951642,0.00011211098353449513,LOWER RISK,0
0,-1.6409859104488362,3.2626650854903124e-05,LOWER RISK,0
0,-1.142857495451788,0.0019464360181003987,LOWER RISK,0
0,-1.7969358122552508,3.2626650854903124e-05,LOWER RISK,0
0,-1.6431605726340828,3.2626650854903124e-05,LOWER RISK,0
0,-1.4492024503238057,0.00011211098353449513,LOWER RISK,0
0,-1.2175670234880367,0.011075146589998489,LOWER RISK,0
0,-1.8151996054336121,3.2626650854903124e-05,LOWER RISK,0
0,-1.6629792367453307,3.2626650854903124e-05,LOWER RISK,0
0,-2.053990565489902,3.2626650854903124e-05,LOWER RISK,0
0,-1.7278789141590811,3.2626650854903124e-05,LOWER RISK,0
0,-1.3168733173014746,0.0005843799638774436,LOWER RISK,0
0,-1.8647940603290125,3.2626650854903124e-05,LOWER RISK,0
0,-2.3970269028245825,3.2626650854903124e-05,LOWER RISK,0
0,-0.5167915131887446,0.05884294158147387,LOWER RISK,0
0,-2.256810165033708,3.2626650854903124e-05,LOWER RISK,0
0,-2.309768259752212,3.2626650854903124e-05,LOWER RISK,0
0,-2.1485097121361556,3.2626650854903124e-05,LOWER RISK,0
0,-1.7089051034209919,3.2626650854903124e-05,LOWER RISK,0
0,-2.130212564356496,3.2626650854903124e-05,LOWER RISK,0
0,-1.7154676001850482,3.2626650854903124e-05,LOWER RISK,0
0,-1.120648995463649,0.0019132646461875505,LOWER RISK,0
0,-1.1263228181110903,0.0019132646461875505,LOWER RISK,0
0,-1.903177571474778,3.2626650854903124e-05,LOWER RISK,0
0,-2.0339998233316297,3.2626650854903124e-05,LOWER RISK,0
0,-1.3335871592754351,0.0005843799638774436,LOWER RISK,0
0,-1.4913202744012626,0.00011211098353449513,LOWER RISK,0
0,-1.4778846805680852,0.00011211098353449513,LOWER RISK,0
0,-1.7635882300754395,3.2626650854903124e-05,LOWER RISK,0
0,-2.6191071999293327,3.2626650854903124e-05,LOWER RISK,0
0,-0.893604943948252,0.01357203167590409,LOWER RISK,0
0,-2.0596005365334693,3.2626650854903124e-05,LOWER RISK,0
0,-1.6621478075132219,3.2626650854903124e-05,LOWER RISK,0
0,-1.8782393222139298,3.2626650854903124e-05,LOWER RISK,0
0,-1.9400690013515183,3.2626650854903124e-05,LOWER RISK,0
0,-1.5311971212325475,0.00014516225599383296,LOWER RISK,0
0,-1.3039952660465974,0.001848703009385704,LOWER RISK,0
0,-2.2591206809100033,3.2626650854903124e-05,LOWER RISK,0
0,-1.3688522131719096,0.000513877461256529,LOWER RISK,0
0,-1.4951772006363038,0.00011211098353449513,LOWER RISK,0
0,-1.9242987569408143,3.2626650854903124e-05,LOWER RISK,0
0,-1.9105752299718994,3.2626650854903124e-05,LOWER RISK,0
0,-1.8993594909712685,3.2626650854903124e-05,LOWER RISK,0
0,-1.692398089265668,3.2626650854903124e-05,LOWER RISK,0
0,-1.1177815135128184,0.0019132646461875505,LOWER RISK,0
0,-1.459477843719815,0.00011211098353449513,LOWER RISK,0
0,-1.5017740774319677,0.0013723736855999363,LOWER RISK,0
0,-1.4799976915198174,0.00011211098353449513,LOWER RISK,0
0,-1.166213272957023,0.002380901509624933,LOWER RISK,0
0,-1.6117572595449112,3.2626650854903124e-05,LOWER RISK,0
0,-1.2912191337581058,0.0007949803249302932,LOWER RISK,0
0,-2.4304079666421625,3.2626650854903124e-05,LOWER RISK,0
0,-1.3504905830364302,0.000513877461256529,LOWER RISK,0
0,-1.17632480163733,0.002380901509624933,LOWER RISK,0
0,-0.8238983776833869,0.013678423480573177,LOWER RISK,0
0,-1.9561091553246377,3.2626650854903124e-05,LOWER RISK,0
0,-1.6576390821683176,3.2626650854903124e-05,LOWER RISK,0
0,-1.8712311614443542,3.2626650854903124e-05,LOWER RISK,0
0,-1.3620741102858953,0.000513877461256529,LOWER RISK,0
0,-2.2257862181367063,3.2626650854903124e-05,LOWER RISK,0
0,-1.6601895919687915,3.2626650854903124e-05,LOWER RISK,0
0,-1.155641237385774,0.0019464360181003987,LOWER RISK,0
0,-0.6782753306919248,0.05697335184189533,LOWER RISK,0
0,-2.5455386919623697,3.2626650854903124e-05,LOWER RISK,0
0,-1.141954463720336,0.0019464360181003987,LOWER RISK,0
0,-1.0428192650208805,0.0020770070925677972,LOWER RISK,0
0,-2.1673871695053215,3.2626650854903124e-05,LOWER RISK,0
0,-1.7993505010945012,3.2626650854903124e-05,LOWER RISK,0
0,-2.5056711892806165,3.2626650854903124e-05,LOWER RISK,0
0,-2.22386799834209,3.2626650854903124e-05,LOWER RISK,0
0,-1.9466521902475518,3.2626650854903124e-05,LOWER RISK,0
0,-0.8182010814083615,0.013678423480573177,LOWER RISK,0
0,-1.4803539826741514,0.00011211098353449513,LOWER RISK,0
0,-1.8198825477144274,3.2626650854903124e-05,LOWER RISK,0
0,-1.9132553474607903,3.2626650854903124e-05,LOWER RISK,0
0,-1.8856086353238968,3.2626650854903124e-05,LOWER RISK,0
0,-1.4509030664369533,0.00011211098353449513,LOWER RISK,0
0,-1.965894795345007,3.2626650854903124e-05,LOWER RISK,0
0,-2.159718788379415,3.2626650854903124e-05,LOWER RISK,0
0,-1.607308140395163,3.2626650854903124e-05,LOWER RISK,0
0,-1.5834895134746583,3.2626650854903124e-05,LOWER RISK,0
0,-2.083561896044756,3.2626650854903124e-05,LOWER RISK,0
0,-1.8391137843880592,3.2626650854903124e-05,LOWER RISK,0
0,-2.042598085325918,3.2626650854903124e-05,LOWER RISK,0
0,-1.3994761184000346,0.00011211098353449513,LOWER RISK,0
0,-0.9993369428764969,0.005210976356387961,LOWER RISK,0
0,-1.1152916679706455,0.0019132646461875505,LOWER RISK,0
0,-1.7640429345715516,3.2626650854903124e-05,LOWER RISK,0
0,-1.6676721597390534,3.2626650854903124e-05,LOWER RISK,0
0,-1.5081706762067506,0.00014516225599383296,LOWER RISK,0
0,-2.4111802126661424,3.2626650854903124e-05,LOWER RISK,0
0,-1.2917239434894128,0.0007949803249302932,LOWER RISK,0
0,-1.7925629404157082,3.2626650854903124e-05,LOWER RISK,0
0,-1.419370143695573,0.00011211098353449513,LOWER RISK,0
0,-1.298124658846042,0.0007949803249302932,LOWER RISK,0
0,-1.55024822381808,0.00014516225599383296,LOWER RISK,0
0,-1.4808872639227657,0.00011211098353449513,LOWER RISK,0
0,-1.3799658159922041,0.000513877461256529,LOWER RISK,0
0,-1.3851525998373304,0.00542971788526662,LOWER RISK,0
0,-1.4451492320739003,0.00011211098353449513,LOWER RISK,0
0,-1.1318604742070022,0.0019464360181003987,LOWER RISK,0
0,-1.3894247160630169,0.00542971788526662,LOWER RISK,0
0,-1.961644413903601,3.2626650854903124e-05,LOWER RISK,0
0,-1.5604294447311404,0.0022918215090417656,LOWER RISK,0
0,-2.098811411585685,3.2626650854903124e-05,LOWER RISK,0
0,-2.077954546815204,3.2626650854903124e-05,LOWER RISK,0
0,-0.8737444466722516,0.01357203167590409,LOWER RISK,0
0,-1.160188446316921,0.0019464360181003987,LOWER RISK,0
0,-1.264536954108047,0.0011966335106254771,LOWER RISK,0
0,-1.5745056702772606,3.2626650854903124e-05,LOWER RISK,0
0,-1.4637703972654554,0.00011211098353449513,LOWER RISK,0
0,-0.9876118300747949,0.005210976356387961,LOWER RISK,0
0,-1.5873348083620105,3.2626650854903124e-05,LOWER RISK,0
0,-1.4863360810303474,0.00011211098353449513,LOWER RISK,0
0,-1.306000801906125,0.001848703009385704,LOWER RISK,0
0,-1.7693710034551406,3.2626650854903124e-05,LOWER RISK,0
0,-1.6577607387848994,3.2626650854903124e-05,LOWER RISK,0
0,-1.6045939881697993,3.2626650854903124e-05,LOWER RISK,0
0,-1.2902908531960977,0.0007949803249302932,LOWER RISK,0
1,-0.17513403970842156,0.28653981732131717,SUSPICIOUS,0
0,-2.032049961715052,3.2626650854903124e-05,LOWER RISK,0
0,-1.3290738313559125,0.0005843799638774436,LOWER RISK,0
0,-1.2085249966733216,0.005968908022269262,LOWER RISK,0
0,-1.5196308142491524,0.00014516225599383296,LOWER RISK,0
0,-2.584137808741744,3.2626650854903124e-05,LOWER RISK,0
0,-1.5932783654270972,3.2626650854903124e-05,LOWER RISK,0
0,-1.9455944705955104,3.2626650854903124e-05,LOWER RISK,0
0,-1.4677577585663137,0.00011211098353449513,LOWER RISK,0
0,-1.1667440616881604,0.002380901509624933,LOWER RISK,0
0,-1.478665345906744,0.00011211098353449513,LOWER RISK,0
0,-2.2214159237946296,3.2626650854903124e-05,LOWER RISK,0
0,-1.5216588131112174,0.00014516225599383296,LOWER RISK,0
0,-1.5726596503012813,3.2626650854903124e-05,LOWER RISK,0
0,-1.3564733348989826,0.000513877461256529,LOWER RISK,0
0,-1.8257546512717957,3.2626650854903124e-05,LOWER RISK,0
0,0.2414797263312758,0.4913310189910164,HIGH RISK,1
0,-2.5469668329778443,3.2626650854903124e-05,LOWER RISK,0
0,-1.8714988945505329,3.2626650854903124e-05,LOWER RISK,0
0,-1.0954661083208226,0.002072195257843285,LOWER RISK,0
0,-1.7545060901107457,3.2626650854903124e-05,LOWER RISK,0
0,-0.9336936282115653,0.019069533800147455,LOWER RISK,0
0,-1.307875295698335,0.001848703009385704,LOWER RISK,0
0,-1.7085888182681832,3.2626650854903124e-05,LOWER RISK,0
0,-1.0594754156695205,0.0020770070925677972,LOWER RISK,0
0,-1.232440254339274,0.0015019523411781107,LOWER RISK,0
0,-2.6417439576622144,3.2626650854903124e-05,LOWER RISK,0
0,-1.6947596513803307,3.2626650854903124e-05,LOWER RISK,0
0,-2.1793750086203314,3.2626650854903124e-05,LOWER RISK,0
0,-2.1485510296273294,3.2626650854903124e-05,LOWER RISK,0
0,-2.204619591742191,3.2626650854903124e-05,LOWER RISK,0
0,-1.595495024726096,3.2626650854903124e-05,LOWER RISK,0
0,-1.3004071118649336,0.0007949803249302932,LOWER RISK,0
